actual,best_model,ensemble_avg,ensemble_weighted
2010,2007.6827,2006.3070558242623,2006.3121413320314
1998,1997.4751,1999.0921241948233,1999.0856404229835
1993,1982.2871,1983.8300021319246,1983.823203397963
1993,1992.6854,1992.1707839563105,1992.1702574049277
1986,1982.9377,1983.056242548417,1983.059220027579
2001,1990.8591,1991.9804041934428,1991.9780849373033
2005,2006.1187,2004.8690049805045,2004.8726232260012
1996,1997.2821,1999.163396646173,1999.1590836154992
1996,1995.8309,1997.5265793555493,1997.5191651719601
2000,1993.7103,1995.7522807706575,1995.7466745126399
2003,2005.3403,2005.3023701689378,2005.3025566844117
1995,2002.2949,2002.3974321699727,2002.3977410151128
2004,2003.6364,2003.2415879958487,2003.24361374767
2002,2005.1312,2004.4071317233236,2004.4077479110683
2000,2001.8046,2001.679131420559,2001.681733926096
1995,1999.9968,1999.6563315960102,1999.6570295399497
2006,1996.0691,1995.1273985294386,1995.1325831419754
2003,2001.0391,2001.4693410977336,2001.4690225203776
1993,1985.104,1988.9747503953715,1988.9648773287104
2007,2003.7163,2003.2861011764114,2003.28616434835
1996,1993.3794,1992.5383204327234,1992.5380552648876
1990,1983.1854,1984.856296777784,1984.8467714086262
2004,1993.6418,1994.592769080259,1994.5926276098962
2008,2007.187,2006.178243088097,2006.1820187714216
2000,1998.5508,1994.2570604804798,1994.272337592361
2009,2006.8317,2005.7805274528134,2005.784036093126
2000,2003.4944,2004.8301377114858,2004.8238904002783
2008,2004.983,2005.8853376757352,2005.8815159495095
2003,2001.7089,2003.688165452814,2003.679774160043
2010,2004.6411,2004.2891231049998,2004.2901978254617
1997,1998.3698,1999.3780160115332,1999.3722457281533
1982,1990.9536,1992.6763282593918,1992.6701056050174
1993,2005.1959,2004.9427729828694,2004.9424624317062
2005,2005.2649,2003.8170448965066,2003.8225045021761
1995,2000.9896,2001.284125578886,2001.2818454418018
1980,1988.8324,1991.2420526954077,1991.2323057019125
2005,2002.7782,2002.8838700465715,2002.8841319824032
1991,1993.3323,1993.0717075376926,1993.0720522504093
2007,2003.6013,2004.5019564034476,2004.498582268464
2000,2003.6128,2001.8426511458931,2001.8487880171165
1987,1989.1844,1989.206833696868,1989.2060133055747
2007,2007.0933,2006.995917805328,2006.995105087156
1992,1993.0823,1993.6990572780821,1993.695398385757
1975,1995.134,1995.337518066196,1995.336116268139
2002,2001.1577,2000.9427371650934,2000.9403729243315
2007,2004.4294,2002.90090098139,2002.905966173512
2005,2004.3293,2004.3114127731244,2004.3103528668296
2007,2004.1497,2003.382672983719,2003.3855179823845
2000,2002.9423,2002.4816604705582,2002.4826551651504
1996,1990.072,1991.379894761485,1991.3785809039446
2009,1998.0741,1996.5865210264835,1996.5910918886439
2009,1989.7799,1995.0771368016688,1995.0574507183019
2008,2003.1893,2004.096357963714,2004.0918871459949
1985,1987.7732,1985.2326796082123,1985.2393608203938
1986,1991.4812,1992.0692528380407,1992.0649763882202
2007,1995.1476,1991.0064481253546,1991.02202483781
2009,2006.205,2005.6754083782096,2005.677860444263
2005,2002.8796,2003.069828217208,2003.0689139268225
1994,1994.7823,1996.5031829864029,1996.4920431337582
1996,2002.4858,2001.9364729252284,2001.9384283141626
1996,2000.2222,2001.1271518181484,2001.1225322378539
1980,1988.3591,1989.766002810271,1989.7612711445624
2007,2004.4441,2004.292107569797,2004.2941158614058
2007,1996.3455,1997.1671263335159,1997.165985536255
1983,1982.2058,1983.3436614334587,1983.3392584060841
2007,2007.043,2006.1236443487767,2006.1277342339436
2002,1999.6586,2001.5212599858994,2001.5149740498202
1969,1984.5262,1986.0046132322607,1985.9941338358522
2009,2001.7018,2001.1984975521138,2001.2008198241697
2008,2002.6702,2001.4073793225082,2001.4087351354838
2005,2002.9236,2002.8467652004463,2002.8472290433942
1994,1993.8168,1994.1044566747933,1994.105997935867
2001,2003.6163,2003.64060418739,2003.640473890408
2004,1999.8887,2001.197892064033,2001.1946897459795
1996,1999.1395,2001.0269162899788,2001.0198218929067
1999,2000.3258,2000.772095787902,2000.7702197130993
1977,1988.9612,1988.9082107662828,1988.912513493342
2007,2003.6061,2002.906494207379,2002.9106970591583
2004,2001.2649,1999.4355203862897,1999.4429204887876
1975,1995.4061,1996.4268697922296,1996.4235052247523
2000,2001.2648,2002.4098640224968,2002.404264920172
2004,2007.1542,2006.6577089772857,2006.6618623876557
2001,2004.3363,2002.1177892249143,2002.1274967058262
1984,1997.6056,1998.5853269045722,1998.581010177012
1982,1991.831,1989.2431749223845,1989.2481846150044
1971,1983.7157,1981.694045884961,1981.694855743482
2006,1990.0128,1990.2566747223664,1990.2529516380391
1990,1988.9435,1989.676512705498,1989.6748184850037
1990,1994.7068,1994.9253517010518,1994.9231172971272
2008,2004.6232,2003.80294727365,2003.8058774143917
1976,1990.4423,1993.7497207622782,1993.738095289933
2007,2003.4698,2000.102032052783,2000.1140972510284
2005,2005.1986,2004.9266740627234,2004.9264607432403
1999,2002.9762,2001.148696120826,2001.1526477411999
2009,2002.3231,2002.202715665792,2002.202361586883
2009,2005.7106,2004.7881765703587,2004.7908189273965
2006,2004.9556,2005.0005326340324,2005.0012361731947
2004,2005.2671,2004.7112980060976,2004.7131727817418
2008,2005.7438,2005.0937031696467,2005.095969868711
2007,1997.344,1998.2935929265814,1998.290309578021
1995,1982.1766,1981.3676204702303,1981.3686056479542
2003,2001.7318,2002.2412027266485,2002.2396389453281
2007,2001.2137,2001.8165347083675,2001.813448286056
2005,2005.5898,2003.8476377609534,2003.8507393751424
1991,1988.6483,1988.7263961082829,1988.7244732439863
1989,1987.2355,1986.722197555933,1986.725820343992
1999,1998.4967,1996.7334297988664,1996.7416874417618
2007,2007.4508,2006.4433531440318,2006.4469696258484
2010,2006.3203,2005.1458160803886,2005.1494151955487
2009,2006.0664,2005.419234370167,2005.4215450223655
2000,2003.8805,2004.4942133936318,2004.4927134585475
2005,2003.8016,2004.0179849706183,2004.016419638788
2007,1990.577,1992.5747967039679,1992.5725584625043
1998,1996.7731,1997.251901079496,1997.2492173228902
2007,2002.8562,2003.4532999725864,2003.4537623368865
2006,2007.6481,2006.7834826481505,2006.7851093095496
2000,2003.1569,2002.0942292523432,2002.0969684813026
2007,1988.0902,1988.5978083182372,1988.5969694624155
1984,1995.4517,1996.655315903927,1996.6504151013323
2003,2000.3876,2001.2159944191565,2001.2142323457965
2009,2006.7029,2005.5589424442476,2005.5619252743704
1990,1978.5234,1981.5550806090912,1981.5492309411359
2001,2005.9379,2003.7331786903312,2003.7396845045728
2008,2003.5876,2002.8024943499067,2002.8067698143846
1992,2000.1204,1998.6543257026651,1998.6606256131945
1997,1987.9741,1986.515503726555,1986.5224463501445
1992,1996.8354,1996.6428471706247,1996.6443058230461
2006,2004.0316,2004.8575133848742,2004.854484238989
2002,2002.0566,2000.071468622508,2000.0776855365211
2005,2003.8558,2003.5954498621343,2003.5973061251052
2006,2003.2269,2002.9877569252822,2002.987471295729
2008,2000.2007,1993.3650642050163,1993.3842760901498
1991,1991.3779,1992.96005981644,1992.95276038044
2005,2008.1233,2006.4808907695472,2006.4892719284417
2005,2004.9818,2005.9655887323895,2005.9623749092862
2007,2003.5479,2003.755505671552,2003.7545040914133
1994,2000.5928,1996.5059446180303,1996.5224928639427
2001,1988.8271,1999.7809116163842,1999.7438538370127
2003,2002.1965,2001.4048058985343,2001.408070469116
1987,1988.5132,1988.956162140427,1988.9545056508837
1992,1992.2185,1989.0546009970194,1989.0574837335355
1995,2004.5729,2004.990205427867,2004.9894497946784
2003,2004.8816,2003.4651599180015,2003.4707253234876
2006,2003.3749,2004.7118155814812,2004.7116897690748
2003,1993.1034,1988.9117179192956,1988.9213592908527
2001,2004.4425,2004.857835984648,2004.8562133674172
1974,1986.9667,1984.9481496567662,1984.9502858778956
2009,2004.3539,2004.5676599941296,2004.5671227394282
2006,2002.8541,2003.8812357290008,2003.8780145969363
2003,1995.7325,1996.4890426531313,1996.4851547156586
1991,1995.6177,1995.978291272623,1995.976822122061
1993,2001.6158,2000.6784600584626,2000.6827867857387
1979,1995.4828,1997.0647381669742,1997.0595490075364
2000,2001.7699,2002.8345065518351,2002.8309422648213
2000,2001.14,2000.5640850022903,2000.5662016644783
2005,2003.213,2002.6981237969924,2002.7001907033691
1957,1994.9579,1989.6388832901855,1989.651761249892
2005,1983.0969,1982.885849233466,1982.8883191387567
2001,2005.1997,2004.7705943125509,2004.7733784427292
1964,1984.4131,1982.9314729199398,1982.9308948696626
1997,2004.3456,2004.504794616301,2004.50307936594
1994,1997.772,1998.1390589783314,1998.1380974877056
2000,2004.7909,2005.6341563217602,2005.630661592365
1999,2005.4159,2004.144957641205,2004.1501713358462
1993,1991.0337,1990.6548547252112,1990.6573460720115
2009,2002.0769,2003.555433587422,2003.5517661876788
2000,2003.3538,2003.8770497580688,2003.8740965187608
2004,1997.9841,1998.4655651076253,1998.4647254488664
1973,1993.0962,1992.1518356460265,1992.15805949905
2008,2001.5295,2000.3700475571252,2000.3780494710538
2005,2000.7687,2001.0078363724967,2001.0070949276183
2001,1990.202,1994.639896076708,1994.6237544188216
1991,1997.2198,1998.8162596621812,1998.8144441284103
1996,1991.7788,1991.8184213781417,1991.8137211014264
2007,1996.0018,1995.9818319716326,1995.9811751878328
1987,1987.8552,1987.1385572178324,1987.14119202113
1996,1989.9908,1990.8639556956657,1990.8604377099489
2007,2000.8118,2001.4583351245963,2001.4553369082737
2004,2004.0964,2003.866383042542,2003.8655651949202
1993,2002.5878,2002.211946304633,2002.212789664498
2006,1996.9178,1997.6717898075412,1997.6704986668092
1967,1986.4921,1987.6749167227654,1987.6656084259482
2002,2003.832,2002.5405991384962,2002.5464517362943
1980,1988.7911,1988.2674452998028,1988.2647796989922
2007,2003.7694,2004.0379149594621,2004.037652925184
2002,2005.3693,2005.09564501695,2005.0960848479144
2006,2004.5712,2004.7138611934222,2004.711856166557
2005,2005.2872,2005.437296703484,2005.4363254300729
2005,2001.2208,2002.3189766342987,2002.3150968411878
2007,2004.3453,2003.4912110219486,2003.494732515649
2006,2005.7705,2006.3503295478038,2006.346604203208
1994,1998.6808,1999.2042308098908,1999.2051210738132
2002,1991.7959,1987.1436147992297,1987.1495012602368
2006,2006.1129,2005.4740771453635,2005.47676670505
2002,2005.0685,2003.0632821370527,2003.0721718350742
1994,1993.0953,1993.1560578282667,1993.155761454815
1997,2002.6082,2002.2417012001645,2002.2422003075285
2000,2004.9108,2003.9149990031485,2003.9188194137741
2009,2006.3143,2005.5344834576688,2005.5361615863849
2007,2006.5768,2004.8407790469544,2004.8474029112604
1999,2001.981,2000.6468477112774,2000.6479407784896
1984,1992.6005,1992.8482807598746,1992.846988031466
2003,2003.8489,2003.6140637436213,2003.6151523204455
2007,2006.6628,2006.2040682235154,2006.2044553818344
2003,1996.7406,2002.1112583984534,2002.0969524364023
2001,1999.3441,1995.5409770013723,1995.5570499906926
2007,1989.4023,1990.8823342044132,1990.8789526130486
1998,2001.2859,2000.8036622155132,2000.8044458592801
2005,2000.8337,2002.7130568083655,2002.7069651212055
1996,2004.878,2002.999865779393,2003.0090327802918
2002,2004.1095,2003.3043155910864,2003.307509473831
1994,1996.989,1998.0600796879583,1998.0558096193424
2004,2004.3967,2003.9825029859924,2003.985558602991
2008,2000.1128,1996.8685408105648,1996.8784434627485
1994,2001.3269,2000.9465032974124,2000.947445859661
2007,2006.6191,2005.7999473797233,2005.803373145895
2003,1992.1647,1995.7793661779888,1995.769386773153
1958,1999.7432,1996.7486487783272,1996.7554252074656
2001,2002.3263,2001.8509069271286,2001.8499116299831
2000,1994.7042,1994.2174724279582,1994.2226744079871
2007,2006.9294,2006.3706117235645,2006.3720014705978
2004,2004.7749,2004.8727347263155,2004.871693216729
2000,1992.2407,1992.3646236818713,1992.3670065782924
2010,2004.6714,2005.3579040884397,2005.3571055122354
1987,1995.9535,1998.1163364237625,1998.1150217678382
2000,2003.7928,2003.4530320080787,2003.4576458103056
2008,1997.7769,1998.6949772107666,1998.6924320734622
1962,1985.5822,1984.4123250302998,1984.4167273107942
1987,1989.7112,1991.407472872964,1991.404382085419
2006,2003.8173,2004.1558460219785,2004.1559556240252
2005,2003.9843,2002.2168640484622,2002.2236210747242
2008,2003.052,2003.8751133560902,2003.8723181630053
2006,2006.064,2005.306894906272,2005.3088152934604
2003,2000.1061,2000.300941118683,2000.3002821807465
1965,1980.7954,1980.4977102249695,1980.4938751518266
2003,2000.4861,2001.6642940803686,2001.6615100598046
2001,1998.8137,1999.860407178415,1999.855891149206
2004,2000.9191,1999.9968914560939,2000.0007289397354
2001,2004.5723,2003.5325379708108,2003.5351574868369
2001,1982.3942,1980.1479743718285,1980.1550389037238
2007,2005.8336,2004.618081763857,2004.6236916898706
1999,1996.2014,1996.5434239590975,1996.5444648988237
2001,2001.3812,2002.0237766736136,2002.0225459784783
2007,2007.2375,2006.645578174185,2006.648262997052
2004,2000.9988,1999.3561593551685,1999.3636796114597
2000,1992.9155,1991.324066246793,1991.32640272822
1986,1975.0068,1977.3533807181632,1977.3467239982149
2005,2003.7755,2004.382676018363,2004.380081707123
2006,2005.5466,2003.4879814759213,2003.496599046598
2009,2006.3658,2005.6495183186541,2005.6520081324766
2007,2006.4631,2004.7478239225877,2004.7519115407067
1994,1992.4774,1988.4933453314504,1988.508024584181
2006,2000.6831,2003.0453245767396,2003.0399186315626
2007,1999.8262,2001.5027485817507,2001.4969524235953
1993,1988.3618,1989.2444242285594,1989.2423844940352
2007,1989.6539,1988.9033276422726,1988.9098769024354
2007,2004.8274,2003.5183296325213,2003.5193485180394
1969,1985.5149,1988.0201243296106,1988.0125719223975
2000,2005.1206,2001.2700419996272,2001.2853126732593
2000,1998.225,1998.907798722453,1998.9062119482398
1986,1992.6544,1993.2185153900443,1993.2162839097912
2004,1999.5474,1997.085810212886,1997.0939855129218
2006,1993.3975,1994.938228781671,1994.9354089000954
1995,1989.927,1989.932405582428,1989.9361165801931
1971,1985.023,1987.507386054642,1987.4942883849146
1994,1988.5204,1988.0610302634543,1988.0620824467017
2007,2006.9518,2004.8533384052423,2004.8623258062817
1973,1992.8638,1992.7422772179573,1992.7532054707492
2000,1993.0952,1994.526586768322,1994.5240408383802
2007,2001.9084,2002.6622719326308,2002.6576049092366
1999,2001.7985,2001.3865585797719,2001.3876434550589
2009,2005.7125,2005.654454147146,2005.654528168856
2004,2001.545,2001.3969516927507,2001.3969699043773
2003,2004.1458,2003.8561802264896,2003.8560134382685
2006,2003.5996,2001.4927744991792,2001.4986008146402
2006,2001.5358,2001.678433638053,2001.6773525546237
1982,1989.4119,1990.899273529821,1990.8955001247314
1997,2001.5547,2001.796299058599,2001.7949815060983
2009,2006.2784,2005.6568780652635,2005.6567410840635
2007,1996.8223,1998.3751609575884,1998.3666725002936
1996,2003.167,2002.0350311073132,2002.03934575112
2006,2003.5912,2003.643143525527,2003.6425446097005
2001,1998.2551,1999.2982932422128,1999.2958792686077
2005,2001.07,2002.5662056179965,2002.5625802778054
1995,1996.4207,1995.3174922772826,1995.321014988112
1993,1985.2758,1987.0972481475026,1987.0936303340563
1988,1990.937,1989.3689504924193,1989.371977371753
1955,1984.8102,1989.140195134847,1989.1206475229535
2007,1991.477,1992.9822630629915,1992.9799625153655
1994,1997.8354,1997.859411859067,1997.859568259172
2003,2001.9717,2002.222229954538,2002.2202229627974
2004,1998.3986,1997.0573899356752,1997.0628260692638
1985,1982.1858,1983.9897611295225,1983.984502222418
2003,2003.9521,2003.201774343291,2003.2005977688577
2007,2005.0939,2002.328137425014,2002.3354136245275
2005,1998.239,1999.140668021155,1999.136172872254
2002,2000.7523,2001.8261960191219,2001.8211042671398
2007,2002.8972,2003.0782939844028,2003.0778854002874
2001,2001.0889,1999.474382753523,1999.4796290120219
2007,2000.805,2000.5579801353995,2000.5615991888951
2003,2006.855,2006.4069417516066,2006.4094106763405
1999,2000.3572,2003.7377903960369,2003.7280164849462
2004,1990.7648,1989.3459666017752,1989.346322203274
1995,1995.3643,1992.9944532259358,1993.0055411276576
1987,1997.7804,1991.5424917057533,1991.5531189668832
2001,2003.8098,2004.2274050075519,2004.2252099385105
2006,1986.2312,1985.740554903512,1985.7431269848098
2004,2003.0903,2004.095330437682,2004.0909449181472
2006,2007.1853,2006.4974563915978,2006.4994563375212
1967,1995.119,1992.7685205770322,1992.7705600762365
1986,1992.4698,1992.1938622570624,1992.1958945868214
1998,2000.3729,2000.6733254051671,2000.6709170335394
1998,1999.5366,2000.2554997099014,2000.2543744028267
2009,2006.6608,2006.3674724105379,2006.368270618099
1999,1992.3727,1989.1856160214459,1989.1940204227749
2002,2004.273,2004.598883387326,2004.5977501429684
2008,1991.9562,1995.2284452017184,1995.2177179556677
1984,1999.6078,2000.8143323204679,2000.8110535298733
1974,1993.9836,1995.8080415197048,1995.8053247663174
2007,2003.7526,2003.8021620883237,2003.8021862683313
2007,2007.6608,2006.80996170238,2006.814167710464
1996,1996.0964,1996.5790790054768,1996.5780804152537
2004,2007.7135,2006.216430272455,2006.2234729917764
2000,2003.1796,2003.077528491395,2003.0787239010474
2004,1993.2853,1994.6318875829147,1994.6274636351745
2006,2005.3721,2004.137671342981,2004.137303600319
2007,2000.5212,2000.3014416744818,2000.3043989697599
2002,2001.0201,2001.8481175841928,2001.8471890000621
2006,1996.3915,1997.4612506900387,1997.458488817184
2001,1992.8876,1994.1594997224465,1994.155083861724
2006,1998.218,1995.5310103969678,1995.5337898929333
2004,2003.7706,2001.5412884299658,2001.5479656937136
1998,2004.51,2002.8722723239525,2002.8785542352953
1986,1991.322,1990.9436681944355,1990.9488871644962
2008,1994.5979,1995.8013175267877,1995.7995038911836
2004,1999.0339,2000.5513031164492,2000.549110265974
2004,2000.2891,2001.2608121891342,2001.2571232835458
2004,2002.0725,2001.1211256305212,2001.1235268736175
1997,1996.0496,1999.9736669755891,1999.9606105736787
2002,1998.3958,1999.5485971152375,1999.5446120644358
1979,1998.2651,1998.1236374728066,1998.1230958615042
2000,2000.4448,2002.1570900523784,2002.1526631168156
1976,1985.3247,1987.4847316696423,1987.475414734238
2000,1990.0469,1991.1056708899953,1991.102687219373
2006,1990.4673,1988.763788520752,1988.7683870532096
2006,2002.1415,2001.695507788043,2001.6983329602913
2003,1995.576,1996.8970590981753,1996.8945272085712
2009,2004.365,2005.2250283369442,2005.2225450551014
2006,1993.1887,1994.5400095719478,1994.5324836215864
2001,2002.5864,2003.3792096847403,2003.3759360041527
2000,2002.5916,2003.018372613166,2003.0155679655063
1998,2006.4745,2004.8612128327522,2004.865888864703
2000,1999.8107,1998.8538248750992,1998.857536295604
2007,2006.5404,2006.7313533541476,2006.7298293609592
1993,1999.4949,2000.3822921126432,2000.380784407626
2004,2001.1146,2000.6549844938825,2000.6561433352122
2008,2007.7576,2007.4039988126885,2007.405964669665
2007,2002.7458,2002.8379809691658,2002.839418842772
2010,1997.314,1997.8906692457779,1997.8911317283178
1968,1988.7373,1992.4479832379066,1992.4349032538998
2005,1993.3977,1991.9990119308616,1992.0056736821161
1994,1997.1823,1997.984031347997,1997.981733218645
2006,2008.2523,2008.1359398008296,2008.135890270636
2001,2001.4904,2002.924839675694,2002.9214620066386
1995,1991.9413,1989.3578603718943,1989.3645779154886
2002,2001.227,2000.47368988316,2000.475109766402
2004,1997.7272,1998.7267317424087,1998.72480947839
2004,2006.9542,2006.055947768498,2006.0613507456567
2000,1987.9426,1989.1611778946826,1989.1563879050714
2005,2007.0396,2006.112156615648,2006.1157342210076
2006,2003.1241,2003.1218763650559,2003.1242100047177
1999,1989.6794,1988.5304699052556,1988.5398106033804
2009,1992.4738,1994.2243527106245,1994.2186922841001
1974,1986.0363,1988.460048450104,1988.455576412251
1993,1998.019,1997.2559391057014,1997.2596641178102
2005,2006.449,2004.9042924390915,2004.9088981476125
1988,1992.2446,1991.8561624873291,1991.8571779869849
2005,2001.7041,2001.8838962230639,2001.8828732215698
2008,2000.5133,2001.9792406414974,2001.9752374570126
1995,1998.2659,1999.361421060923,1999.3558536257765
2009,2006.5623,2005.8882339725196,2005.887538456594
2000,1989.0458,1989.4739729756066,1989.469400701863
2009,2003.1997,2001.321402580081,2001.3309552791384
1986,1991.8707,1991.457550492463,1991.4586765504491
1995,1992.5135,1994.1606733730544,1994.1562506834555
1959,1988.601,1987.8120935256886,1987.8105528181725
1977,1985.485,1984.1188693952965,1984.1223307708542
2007,2004.4894,2004.18198400425,2004.1836059907077
2006,1999.8875,1998.1461451246241,1998.1512582703435
2001,2001.8623,2002.2432408210625,2002.241773607739
2006,2000.2411,2000.0743684722638,2000.0717793522215
2005,2003.4075,2003.8580376179864,2003.8586935718988
1996,1997.3936,1997.5755138198367,1997.5754157075007
1992,1995.7853,1994.2886228665482,1994.2951832387866
1988,1990.1422,1990.5692036957996,1990.569133009538
2008,2004.9324,2003.54481503017,2003.5505127453798
2009,1998.0867,1999.6977194250424,1999.6917705960714
1975,1982.4662,1981.5359825043568,1981.53877300077
1982,1987.6711,1987.1987137443414,1987.1994878896603
2002,2003.2917,2003.404609156878,2003.4045371696964
2006,2004.0358,2003.5639643534485,2003.5668656290682
2005,1998.349,1999.042531421311,1999.0408199288236
2006,1994.3998,1995.562923290884,1995.5599210656437
1986,1989.7081,1990.2761076294046,1990.275049504629
1997,1999.4763,2000.0116130102397,2000.0117756038296
2005,1983.5752,1982.2358984331775,1982.2353825015466
2008,2006.3673,2005.9502312707689,2005.9513295461632
1994,2001.7555,1998.0301503691933,1998.0455477468086
1966,1987.1074,1986.0383009397658,1986.0433034304892
2003,2003.3414,2001.5365857989873,2001.5435785801603
1979,1991.6053,1991.8330192645199,1991.832172665698
2001,2004.3635,2003.6089058964017,2003.6119918674713
1987,1996.511,1996.618857413644,1996.618340526611
1997,2000.9071,2000.2611492482572,2000.2662521697434
1975,1980.6492,1982.4639381758273,1982.4600652135152
2007,2004.5388,2001.8548941040644,2001.8637277252253
2003,1998.2733,1998.5190183667619,1998.5197994157206
1996,1993.9246,1992.88253835102,1992.8820307105889
2007,2006.1099,2006.728592944123,2006.727269122995
2001,1992.213,1992.8540186773728,1992.8510437033563
2005,2003.2665,2002.2227079085096,2002.227166057105
2004,2006.6073,2003.8593394987065,2003.870022012612
1994,2000.1055,1999.848896815971,1999.8481784008018
2000,2005.0553,2005.1689684380156,2005.1685734868238
1993,1996.5026,1998.4086471454486,1998.405775323657
2010,2004.814,2003.80144277176,2003.805901636475
1991,1991.3691,1991.8648803504868,1991.8631501642635
1971,1986.072,1988.2912763347329,1988.2841789940685
2002,2001.4894,2002.4547552152492,2002.450757063557
2009,2004.8706,2004.8345809572122,2004.8350944121012
2007,2000.065,2001.7984568446661,2001.7933849438264
2005,1999.9327,2000.0230254409273,2000.021095990451
1969,1988.7473,1985.0392792251578,1985.049269570895
2007,2003.7427,2000.9975575199012,2001.0093894433858
2006,2002.3558,2003.4421022318263,2003.441822502355
2005,2003.2336,2003.647037472165,2003.6470888990293
1990,1997.5204,1997.0197956521843,1997.0199748166315
2002,1994.6842,1995.548362728854,1995.5459030557674
2006,2004.9556,2004.7768729183929,2004.7775696156116
1989,1992.1307,1992.3904978039293,1992.38927260338
1998,2001.6859,2001.968659594887,2001.969509665615
1981,1990.1086,1990.65155118414,1990.6509444517249
1997,1999.2231,2000.4938132377677,2000.4890082672864
2007,2003.9115,2003.1702372264117,2003.172120605524
2010,1997.7018,1996.1483610698463,1996.1538815742092
2009,2007.9297,2005.4977135766296,2005.5068450121862
1996,1992.8922,1993.5632080640135,1993.5560233400574
1996,1999.0818,1998.696755477975,1998.696056225956
1997,1999.7816,1999.688241411537,1999.6905043807042
2008,2003.6217,2001.8992726562071,2001.9041762124884
2007,2005.2034,2004.6555301866401,2004.6579816775711
1972,1997.9182,1998.9367892254324,1998.9322067934586
2000,1994.8501,1994.5149529324033,1994.5110767733577
2008,2002.9723,2004.2079013353114,2004.2054941827337
1992,1994.0432,1992.936006367252,1992.9407201653562
1990,1994.5607,1994.0473548601349,1994.0493357709197
2003,2005.9764,2006.7760486601692,2006.7784234895032
2006,1990.2212,1986.7937622265983,1986.8059110790628
1990,1993.2084,1993.0047782654217,1993.0056388724001
1994,1993.1492,1994.3081367361829,1994.3030614399227
1992,1990.0698,1991.1609026340295,1991.1557373868072
1993,1993.5153,1992.6473862821304,1992.6501087890726
2006,2004.5186,2004.2288455691448,2004.2303036847356
1994,2000.1675,1999.8887581833199,1999.888232653686
1972,1987.4381,1987.8785403773927,1987.8750142497856
2005,1991.6005,1986.9993431699343,1987.0066340455019
1978,1990.98,1990.4398245962418,1990.4415083344793
1999,1997.5957,1998.3214668340777,1998.319290719176
1992,2000.5964,2001.1490680135541,2001.142935628592
1994,1992.5088,1992.3231320198095,1992.3243900040964
2006,1995.4692,1997.3231035651522,1997.318177178461
2004,2006.2711,2006.0891330555494,2006.090835426593
2007,2004.8514,2003.9069098905802,2003.9064498602559
2003,2000.6876,1999.9315860428721,1999.9369051877409
2007,2006.0728,2005.211828181419,2005.2144119554555
2009,1989.2869,1995.6299647292342,1995.5970959324095
2002,1997.9327,1999.7445202512438,1999.7388077887363
2010,2001.6224,2002.2781632727804,2002.2775213616455
1994,1997.8381,1997.4685634264154,1997.468633250547
2003,2000.8667,2000.5904062768407,2000.5932239189444
2004,2002.5203,2002.7481878945102,2002.7457652389253
1978,1992.7236,1991.9724165107316,1991.976578714338
1992,1990.0867,1989.9533008240594,1989.953605895491
2001,2005.7903,2002.0188664279237,2002.0324096366187
2001,2003.6543,2003.2711512248843,2003.2720274930448
2009,1997.0353,1996.2136773737293,1996.2173240594402
1996,2001.7155,2001.0548546512193,2001.0562418049635
2007,2004.363,2004.4992613854292,2004.4990021482906
2004,2007.2577,2005.8929029793383,2005.898480324357
2006,2006.6326,2006.6908983549718,2006.690885288049
1998,2005.998,2004.780185996512,2004.7839327069091
2008,2006.0751,2006.0390489253125,2006.0359950989227
2001,2000.963,2000.8045866738912,2000.80429683156
1990,1984.1442,1983.9253642271872,1983.9245942165007
2006,1993.9192,1996.4159415087472,1996.4083683212648
1972,1989.5547,1986.5212340510855,1986.527089709327
1961,1997.719,1998.7025183153062,1998.6996531679313
2005,1993.2567,1994.8864658965242,1994.8803857445807
2007,2006.173,2005.7438617312353,2005.7459621128985
2007,1999.6646,1996.3144743461162,1996.323807133179
1974,1993.5112,1993.348223793227,1993.3469727045033
2007,1999.7573,2000.4598915976585,2000.4572316911713
2010,1999.6713,1999.9240109071995,1999.9212492419979
1998,2003.4055,2004.867352883551,2004.8617713823537
2008,1994.19,1992.554630219077,1992.563214848657
2008,2003.5415,2003.5072435799132,2003.5047768424406
2000,1998.8263,2000.119479781338,2000.1159086559837
1998,1988.4907,1987.900367726873,1987.8967360879324
1995,1992.4196,1995.1832578021977,1995.1731804574038
1995,2000.2971,1997.127661158391,1997.1424392334075
1997,2004.0789,2003.7939065742612,2003.7947636413764
2003,2000.6826,2001.543161669995,2001.5421114988287
2004,2001.6954,2002.7436625905411,2002.7380957414564
1975,1994.6155,1995.3374491589675,1995.3368231586583
1992,1991.415,1991.789840397498,1991.788063606288
2007,2007.1819,2007.7380051106677,2007.7335192958576
2000,2001.8779,2001.822861111892,2001.8222488207539
2008,2004.7878,2002.9659891216422,2002.9731234035476
2007,2004.8331,2002.5926449627786,2002.598001343641
2004,2004.508,2004.0890822079946,2004.0887708718692
1994,1988.9445,1986.178233903008,1986.1843923830002
2008,1997.6437,1998.9515174548587,1998.950095744553
2002,2001.6184,2000.5387983759344,2000.5435353244332
1996,1996.8903,1998.903412043107,1998.8967461975421
2009,2006.4082,2007.1141677242429,2007.1120501639657
2008,2001.6857,2001.6055770585226,2001.6074125580287
1999,1991.9027,1992.7737414294788,1992.7672574469993
2003,2009.8363,2006.318931317334,2006.331053067448
2001,2004.6276,2004.9657992516666,2004.9641045846167
